#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 23:06:07
#####
256 7603.871315
336 7634.791585
424 7683.563014
512 7686.619707
680 7658.389728
848 7693.506174
1024 7679.008475
1360 7671.790126
1704 7686.295601
2048 7690.033564
2728 7686.482331
3408 7678.554914
4096 7683.153894
5456 7693.580158
6824 7681.961662
8192 7695.379106
10920 7696.163448
13648 7690.989158
16384 7695.933228
21840 7693.455278
27304 7678.280542
32768 7693.630033
43688 7686.560406
54608 7686.205406
65536 7677.702701

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-12 23:08:16
#####
256 7699.854249
336 7703.153361
424 7698.330291
512 7694.273674
680 7688.078138
848 7696.034848
1024 7694.925623
1360 7700.860152
1704 7733.085761
2048 7735.563949
2728 7723.188150
3408 7702.340604
4096 7735.566920
5456 7707.164321
6824 7676.802219
8192 7746.461927
10920 7758.902114
13648 7769.058141
16384 7762.239073
21840 7647.392421
27304 7348.480117
32768 7206.273674
43688 7578.968495
54608 7585.925951
65536 7430.531234

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-12 23:10:23
#####
256 7676.688491
336 7686.995297
424 7706.843603
512 7694.400103
680 7695.575897
848 7692.750953
1024 7695.047442
1360 7686.440663
1704 7709.848610
2048 7707.781920
2728 7754.521322
3408 7756.466288
4096 7737.744909
5456 7745.319239
6824 7709.815417
8192 7721.257687
10920 7687.595526
13648 7590.440041
16384 7690.525884
21840 7695.853941
27304 7696.270927
32768 7680.875252
43688 7723.767413
54608 7717.480368
65536 7713.918116

