#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 04:30:01
#####
256 47692.807612
336 48967.826346
424 51688.075712
512 50481.796414
680 45729.624798
848 44672.039812
1024 46094.475601
1360 47791.367251
1704 49256.210736
2048 49575.950623
2728 50802.078853
3408 51034.114244
4096 51525.209222
5456 52040.970694
6824 52396.260647
8192 52531.833147
10920 52871.561745
13648 52873.630159
16384 53054.676837
21840 53245.611174
27304 53337.409675
32768 53366.562658
43688 53031.606564
54608 52934.416484
65536 52956.217567

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-12 04:32:10
#####
256 47563.146740
336 48885.385093
424 51764.343289
512 50336.895565
680 45864.476716
848 44745.559186
1024 46154.825861
1360 47678.301584
1704 49280.570344
2048 49453.139115
2728 50883.913934
3408 51068.160917
4096 51568.236478
5456 51998.405666
6824 52470.247050
8192 52368.820749
10920 52915.212578
13648 52976.433219
16384 53144.569608
21840 53212.627933
27304 53371.679407
32768 53165.194588
43688 53084.739331
54608 52710.022026
65536 52914.706297

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-12 04:34:17
#####
256 47725.125494
336 48828.303016
424 51742.875955
512 50454.325390
680 45863.684926
848 44720.462555
1024 46097.841642
1360 47622.424448
1704 49329.456155
2048 49531.206996
2728 50872.903035
3408 51065.597766
4096 51594.373198
5456 51871.326826
6824 52532.905859
8192 52540.642003
10920 52932.076153
13648 52945.133664
16384 53108.118697
21840 52950.718805
27304 53384.728868
32768 53206.700548
43688 52922.796802
54608 52638.910545
65536 52806.836997

