#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 23:12:41
#####
256 32125.837459
336 33377.388780
424 29553.974219
512 27287.301763
680 26090.755490
848 27667.377621
1024 27685.541993
1360 27734.556303
1704 25169.183177
2048 25975.446659
2728 26094.163618
3408 26468.826318
4096 26660.612933
5456 27027.379108
6824 27259.172316
8192 39897.124453
10920 37628.804677
13648 31396.770742
16384 40940.238936
21840 26101.497214
27304 21512.013669
32768 22900.307895
43688 26984.894589
54608 26947.370312
65536 26860.677419

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-12 23:14:50
#####
256 27946.338516
336 27279.128887
424 26358.615808
512 28479.952864
680 26875.812710
848 28636.168704
1024 28696.518055
1360 28671.004536
1704 33299.057754
2048 30677.364760
2728 31402.990557
3408 32604.435238
4096 34058.770448
5456 42695.175525
6824 40138.563888
8192 37050.330545
10920 34718.558445
13648 30314.920873
16384 28137.806543
21840 26894.024133
27304 21728.331654
32768 22923.005567
43688 26962.869192
54608 27037.074319
65536 28236.916779

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-12 23:16:59
#####
256 27818.041629
336 27649.983741
424 35677.890982
512 35255.817360
680 35663.533892
848 39297.184724
1024 34299.228365
1360 37415.517344
1704 32407.717458
2048 38172.432886
2728 38147.014126
3408 37189.623099
4096 42285.226344
5456 42171.649773
6824 36449.094847
8192 43714.847448
10920 44562.378211
13648 38757.673218
16384 43972.478913
21840 40160.432694
27304 36391.574813
32768 38167.281307
43688 27599.208287
54608 27055.448308
65536 26642.758928

#####
Intel Xeon E5-2680 v2 - Run 4
2026-03-12 23:19:08
#####
256 26409.920307
336 26035.641557
424 25154.482081
512 29138.624191
680 29891.375219
848 37632.691343
1024 35535.688343
1360 39245.487889
1704 36183.473822
2048 30540.959335
2728 37771.808425
3408 38608.551335
4096 40408.297026
5456 39535.952038
6824 40277.494284
8192 44890.275912
10920 45477.788532
13648 44121.792959
16384 36180.030752
21840 34122.856458
27304 36425.316236
32768 34951.338868
43688 25506.744168
54608 28117.610439
65536 26366.397870

#####
Intel Xeon E5-2680 v2 - Run 5
2026-03-12 23:21:18
#####
256 27253.648298
336 26520.574424
424 28119.041135
512 34876.902159
680 35400.075991
848 27782.130176
1024 26810.036153
1360 32001.233651
1704 29428.821580
2048 41068.613076
2728 42758.586736
3408 37527.647439
4096 36819.441700
5456 28178.218303
6824 27560.361315
8192 27813.141238
10920 37057.170725
13648 31284.795363
16384 27154.476485
21840 36730.338302
27304 39826.727701
32768 35401.965230
43688 26758.279239
54608 25972.356164
65536 25867.068206

#####
Intel Xeon E5-2680 v2 - Run 6
2026-03-12 23:23:27
#####
256 26942.007205
336 26530.839057
424 25529.322528
512 27335.227485
680 26101.628657
848 27607.707361
1024 27689.816541
1360 27735.380696
1704 25286.265656
2048 25938.340312
2728 26089.061823
3408 26527.747454
4096 29107.976695
5456 28978.839184
6824 27260.372442
8192 27306.294164
10920 27423.156682
13648 27404.703955
16384 27267.345957
21840 26159.846536
27304 20594.112787
32768 22805.811502
43688 25786.618554
54608 25817.547748
65536 25458.575175

#####
Intel Xeon E5-2680 v2 - Run 7
2026-03-12 23:25:36
#####
256 26560.943895
336 25775.948539
424 24944.997179
512 26702.000024
680 25710.107339
848 27279.630852
1024 38939.717190
1360 37509.798817
1704 36736.995436
2048 38561.247331
2728 26120.337587
3408 26636.945170
4096 27196.679777
5456 27484.715284
6824 27482.636279
8192 27574.224743
10920 27686.135074
13648 40235.546271
16384 39636.263371
21840 29555.078631
27304 41175.936481
32768 23205.859826
43688 26232.006395
54608 26262.120134
65536 26218.043970

#####
Intel Xeon E5-2680 v2 - Run 8
2026-03-12 23:27:45
#####
256 27479.200807
336 26746.340112
424 25746.830308
512 27698.851326
680 26240.008342
848 27933.508432
1024 28257.604589
1360 28345.049630
1704 25727.484705
2048 26592.270319
2728 26674.803722
3408 27156.002660
4096 27393.098049
5456 27636.223017
6824 27916.065815
8192 28115.524992
10920 28252.306282
13648 28095.432603
16384 28031.637164
21840 26841.139381
27304 21433.796339
32768 22935.500405
43688 26779.678343
54608 27020.954238
65536 27044.257155

#####
Intel Xeon E5-2680 v2 - Run 9
2026-03-12 23:29:55
#####
256 30959.596194
336 27053.742031
424 24532.700027
512 28983.989267
680 26686.273936
848 31717.393007
1024 27207.976548
1360 26759.562291
1704 25267.108266
2048 25878.979320
2728 26206.520143
3408 26645.075520
4096 29396.952317
5456 25819.888928
6824 27257.969009
8192 28188.341393
10920 28356.348405
13648 28272.039847
16384 28014.734709
21840 26829.634368
27304 23275.692963
32768 26642.542708
43688 25745.104036
54608 25756.847293
65536 25458.164761

#####
Intel Xeon E5-2680 v2 - Run 10
2026-03-12 23:32:04
#####
256 29217.615663
336 26196.521215
424 27933.439968
512 27342.845160
680 25849.288979
848 29187.183942
1024 29838.829688
1360 27541.982039
1704 25279.774563
2048 26393.049249
2728 25981.474868
3408 26249.055616
4096 30730.762755
5456 27689.840244
6824 27741.054922
8192 28153.326308
10920 25927.653585
13648 29119.120670
16384 27721.156859
21840 25721.064843
27304 26546.367949
32768 22570.335378
43688 25545.964816
54608 26696.250358
65536 26912.151738

#####
Intel Xeon E5-2680 v2 - Run 11
2026-03-12 23:34:13
#####
256 27799.814296
336 27081.127456
424 26056.491206
512 32132.987667
680 34749.844656
848 28704.763757
1024 29194.213740
1360 28092.569089
1704 26782.793319
2048 30374.797278
