#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-13 01:40:59
#####
256 7630.998948
336 7665.857634
424 7844.852476
512 7694.442415
680 7740.340555
848 7710.272126
1024 7692.355104
1360 7691.394960
1704 7684.545446
2048 7686.350091
2728 7645.995562
3408 7653.500335
4096 7641.215813
5456 7613.685287
6824 7646.526412
8192 7707.744639
10920 7758.691882
13648 7753.538351
16384 7728.191982
21840 7661.551047
27304 7735.520198
32768 7715.332565
43688 7745.352224
54608 7759.939001
65536 7751.425333

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-13 01:43:08
#####
256 7771.557288
336 7758.322815
424 7754.188821
512 7731.480509
680 7732.797315
848 7732.634705
1024 7733.739950
1360 7727.906671
1704 7709.204910
2048 7751.234777
2728 7767.457820
3408 7757.938878
4096 7712.141021
5456 7711.321114
6824 7730.294905
8192 7709.663322
10920 7727.256653
13648 7717.976418
16384 7756.362406
21840 7756.056471
27304 7737.342723
32768 7580.160491
43688 7592.837852
54608 7753.675916
65536 7752.154474

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-13 01:45:15
#####
256 7766.035952
336 7758.720503
424 7738.602833
512 7720.692585
680 7760.203234
848 7766.429186
1024 7707.163151
1360 7746.803146
1704 7761.838740
2048 7740.573532
2728 7727.467032
3408 7769.913527
4096 7742.916059
5456 7742.553583
6824 7693.279417
8192 7725.307347
10920 7739.833073
13648 7798.144767
16384 7726.153876
21840 7823.953684
27304 7823.930229
32768 7856.434383
43688 7891.261005
54608 7895.589941
65536 8051.227832

