#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 03:40:25
#####
256 44398.632370
336 46605.233755
424 50345.787717
512 48473.145577
680 45119.009544
848 43256.368984
1024 44496.236457
1360 46241.513923
1704 44223.090352
2048 46474.791495
2728 48745.512460
3408 50665.268394
4096 51107.907220
5456 51672.402172
6824 51995.148921
8192 52109.504263
10920 52501.464132
13648 50871.344030
16384 50531.955293
21840 52264.034020
27304 52743.315346
32768 52802.252998
43688 52739.092623
54608 52609.898171
65536 52447.393466

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-12 03:42:34
#####
256 44976.379393
336 47531.806330
424 51029.421072
512 49404.235152
680 45745.318522
848 44118.491031
1024 44943.118880
1360 46982.665750
1704 48608.289434
2048 49022.788389
2728 50238.777232
3408 50632.457467
4096 50650.728663
5456 51605.356605
6824 50530.622478
8192 50460.593577
10920 50647.008322
13648 49972.950026
16384 50344.956758
21840 47719.477643
27304 50504.823071
32768 50821.846280
43688 50985.805109
54608 50253.313789
65536 50281.526758

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-12 03:44:42
#####
256 44021.423110
336 46373.100650
424 50011.779671
512 48208.222542
680 44658.814289
848 42888.027797
1024 44187.533630
1360 45548.651921
1704 46015.836628
2048 47119.776377
2728 48754.836539
3408 49099.022494
4096 49612.070842
5456 50386.627045
6824 50744.884505
8192 50594.333566
10920 50942.955287
13648 51432.795200
16384 51447.542322
21840 51634.074263
27304 51975.109923
32768 51946.547334
43688 51295.129710
54608 51384.916155
65536 51310.818221

