#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-12 03:33:52
#####
256 23601.095762
336 24099.727926
424 25425.995255
512 24730.444830
680 21610.301916
848 23791.340690
1024 26195.243258
1360 29614.919536
1704 32630.755018
2048 34639.544408
2728 37833.073408
3408 39875.652528
4096 41435.926880
5456 43437.126669
6824 44824.793862
8192 45747.760821
10920 47200.324595
13648 49173.617337
16384 47686.983100
21840 48303.319204
27304 48558.365471
32768 45000.449043
43688 32545.958398
54608 32725.093136
65536 32323.690198

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-12 03:36:01
#####
256 23220.296698
336 23768.412350
424 24939.747697
512 24331.887783
680 21230.831916
848 23310.529916
1024 25622.665817
1360 29232.694874
1704 32057.805296
2048 34143.148610
2728 37328.993149
3408 39637.946282
4096 38215.603608
5456 39756.132634
6824 40245.395751
8192 44509.080454
10920 46630.494195
13648 47331.033526
16384 48321.944775
21840 48806.628919
27304 48723.434768
32768 45183.582904
43688 34069.341308
54608 32548.658730
65536 31874.007202

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-12 03:38:08
#####
256 23347.572195
336 23963.389203
424 25278.804039
512 24648.151001
680 21610.932116
848 23603.511166
1024 26150.885181
1360 29998.210267
1704 32978.256877
2048 35013.512433
2728 38104.449227
3408 40179.531936
4096 41849.348199
5456 44012.694648
6824 45639.739459
8192 46510.894411
10920 47822.148484
13648 48635.872928
16384 49155.623213
21840 49816.720659
27304 50330.548938
32768 46637.252770
43688 33576.003089
54608 33085.067135
65536 32563.855522

