#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-13 01:08:18
#####
256 7678.910331
336 7719.541840
424 7682.960881
512 7713.621477
680 7713.764528
848 7721.178054
1024 7722.226717
1360 7727.096549
1704 7718.065652
2048 7713.920062
2728 7691.153272
3408 7691.832731
4096 7693.535934
5456 7692.314951
6824 7734.769125
8192 7666.623348
10920 7632.486304
13648 7700.056815
16384 7657.031113
21840 7627.676845
27304 7679.649505
32768 7676.512804
43688 7661.016101
54608 7655.250733
65536 7547.214327

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-13 01:10:27
#####
256 7724.348543
336 7726.700769
424 7721.713288
512 7749.989883
680 7721.660795
848 7709.061967
1024 7676.554293
1360 7701.112318
1704 7678.439171
2048 7699.186504
2728 7693.054483
3408 7726.689986
4096 7747.506944
5456 7737.893708
6824 7746.329586
8192 7749.449773
10920 7752.417626
13648 7743.277304
16384 7721.620984
21840 7674.458111
27304 7698.279127
32768 7690.341625
43688 7686.503093
54608 7677.866788
65536 7559.283823

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-13 01:12:34
#####
256 7678.321367
336 7664.776589
424 7667.393660
512 7720.099343
680 7724.643076
848 7703.031029
1024 7678.731391
1360 7703.913606
1704 7715.024721
2048 7715.503656
2728 7713.481714
3408 7721.495241
4096 7688.932071
5456 7693.208657
6824 7694.187681
8192 7690.141647
10920 7657.321377
13648 7591.319546
16384 7566.894444
21840 7566.181256
27304 7538.097931
32768 7685.986975
43688 7695.412247
54608 7697.476726
65536 7539.483091

