#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-13 01:40:55
#####
256 23168.825425
336 23709.419845
424 43013.971381
512 43224.286102
680 39279.257461
848 38811.396145
1024 39602.629051
1360 33840.024419
1704 40813.991729
2048 42388.050596
2728 37859.178528
3408 37685.171090
4096 43480.525081
5456 42539.872960
6824 43301.052279
8192 43922.576459
10920 45180.304853
13648 45939.393832
16384 45746.470648
21840 44681.304227
27304 44084.664522
32768 45760.503306
43688 45293.821187
54608 45285.290903
65536 45211.681452

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-13 01:43:04
#####
256 41353.554608
336 43162.348670
424 43998.536782
512 39459.306514
680 38964.715234
848 38827.404170
1024 39611.241472
1360 41158.141342
1704 42176.558101
2048 42646.388661
2728 43694.715401
3408 44380.586397
4096 44680.508653
5456 44686.421566
6824 41122.541319
8192 44926.580654
10920 45294.592174
13648 45570.058181
16384 45595.733919
21840 45810.726931
27304 45640.641811
32768 45509.748116
43688 43689.406982
54608 41960.675701
65536 44254.576586

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-13 01:45:11
#####
256 42059.221809
336 42943.053270
424 41749.585946
512 36581.747351
680 33636.991606
848 36546.385497
1024 37556.897058
1360 38649.354924
1704 42296.461736
2048 42722.513646
2728 42353.620772
3408 44139.432812
4096 44123.147168
5456 43560.324022
6824 45340.623250
8192 45156.603025
10920 45453.270982
13648 45832.018002
16384 45853.114947
21840 46041.873425
27304 45753.340553
32768 46488.766170
43688 46516.292866
54608 46461.273537
65536 46225.695258

