#####
Intel Xeon E5-2680 v2 - Run 1
2026-03-13 01:14:51
#####
256 24700.394736
336 24117.374563
424 25026.686732
512 25476.966970
680 25872.904825
848 26150.368780
1024 26061.794643
1360 24199.926536
1704 24338.283097
2048 33117.789990
2728 35398.974606
3408 38294.458761
4096 43697.694067
5456 43477.507482
6824 44802.036546
8192 36974.022319
10920 26685.778212
13648 22670.523879
16384 22563.704478
21840 22440.516775
27304 21945.287311
32768 22059.751880
43688 22655.809418
54608 22654.668083
65536 22670.612513

#####
Intel Xeon E5-2680 v2 - Run 2
2026-03-13 01:17:01
#####
256 42959.502547
336 37948.091100
424 34543.983193
512 26976.164597
680 27206.857459
848 40175.380195
1024 33314.310813
1360 43733.046875
1704 41299.855316
2048 36155.926066
2728 31794.560705
3408 42266.978112
4096 44074.911137
5456 43403.117259
6824 44565.536422
8192 44504.447443
10920 45002.727057
13648 42892.445059
16384 43850.309680
21840 31291.026453
27304 30569.646510
32768 38906.344910
43688 29710.080806
54608 28199.627696
65536 29204.464243

#####
Intel Xeon E5-2680 v2 - Run 3
2026-03-13 01:19:10
#####
256 26738.555345
336 26236.997209
424 26641.040145
512 37086.407507
680 40492.355623
848 32843.998617
1024 42295.365139
1360 43887.468109
1704 41097.568091
2048 40689.503058
2728 43793.767702
3408 41218.844146
4096 43616.775238
5456 41070.599725
6824 36160.881019
8192 44144.324015
10920 44831.167167
13648 44521.806882
16384 45350.480225
21840 44134.434653
27304 34555.134312
32768 41224.148572
43688 28052.330552
54608 28560.240868
65536 28572.733103

#####
Intel Xeon E5-2680 v2 - Run 4
2026-03-13 01:21:19
#####
256 25500.607777
336 24747.530556
424 25348.510454
512 26012.185661
680 25913.622858
848 26078.552778
1024 38532.297157
1360 44827.414651
1704 41692.438148
2048 42005.920099
2728 43547.725105
3408 42609.394657
4096 43420.651560
5456 43333.260603
6824 39177.470272
8192 38847.976355
10920 45157.475713
13648 45119.035283
16384 45460.237459
21840 35142.620794
27304 31964.141999
32768 33871.368491
43688 30233.122758
54608 28024.975384
65536 29250.025567

#####
Intel Xeon E5-2680 v2 - Run 5
2026-03-13 01:23:28
#####
256 26645.609582
336 26416.971140
424 26681.758419
512 26880.102397
680 27246.162453
848 27433.365349
1024 26832.176306
1360 42325.615939
1704 41828.615531
2048 42018.963345
2728 43371.613459
3408 39655.784067
4096 39418.913488
5456 36975.759381
6824 42927.837129
8192 33078.799949
10920 42186.536290
13648 43942.448112
16384 42853.855494
21840 34938.323233
27304 44386.310471
32768 40815.559877
43688 28408.321634
54608 28857.261509
65536 28531.937084

#####
Intel Xeon E5-2680 v2 - Run 6
2026-03-13 01:25:37
#####
256 26520.961450
336 26294.903948
424 26612.519882
512 26592.233119
680 27101.376023
848 27227.365249
1024 26689.621167
1360 26307.436286
1704 31496.368653
2048 42027.100198
2728 40847.377259
3408 38006.092167
4096 42359.395963
5456 40898.349360
6824 34849.287703
8192 43117.047265
10920 40772.202820
13648 40936.677086
16384 43235.968253
21840 43672.848978
27304 43276.075421
32768 41566.371396
43688 30359.772418
54608 29709.672356
65536 28461.303658

#####
Intel Xeon E5-2680 v2 - Run 7
2026-03-13 01:27:46
#####
256 26204.319407
336 25057.608691
424 26229.993255
512 26045.166396
680 26332.187323
848 26210.951481
1024 27275.880019
1360 32649.181204
1704 30713.692942
2048 24597.413044
2728 28684.019515
3408 37011.179225
4096 27240.140473
5456 26891.481021
6824 27056.095650
8192 27066.400068
10920 27326.830054
13648 27260.744218
16384 27051.194226
21840 25784.528945
27304 31785.204968
32768 30400.013005
43688 25776.753110
54608 25792.422009
65536 25796.525355

#####
Intel Xeon E5-2680 v2 - Run 8
2026-03-13 01:29:55
#####
256 26688.276041
336 25589.027825
424 26613.967226
512 28220.863935
680 42347.988667
848 42687.666916
1024 38361.350419
1360 34253.028782
1704 32150.303963
2048 36168.227696
2728 38654.093792
3408 34696.272556
4096 43427.279096
5456 43368.376728
6824 40226.226771
8192 23133.334866
10920 23251.875240
13648 23153.051080
16384 32628.668873
21840 45297.916202
27304 43410.286264
32768 40687.367934
43688 28535.914615
54608 28383.549563
65536 28284.774919

#####
Intel Xeon E5-2680 v2 - Run 9
2026-03-13 01:32:04
#####
256 29021.724070
336 31695.026790
424 32247.111594
512 31925.087179
680 26634.844463
848 31434.695930
1024 31802.617773
1360 26038.298490
1704 38059.721227
2048 40916.836136
