#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-20 08:05:21
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:04:51 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        785.1            12360
     8         2000      1048576        741.2            12225
     9         3000      1048576        735.2            11986
    11         4000      1048576        726.3            11980
    13         5000      1048576        712.4            11825
    15         6000      1048576        721.2            11851
    17         7000      1048576        741.3            12263
    19         8000      1048576        731.2            12478
    21         9000      1048576        731.1            12379
    23        10000      1048576        782.0            11892
    25        11000      1048576        743.1            11815
    27        12000      1048576        732.6            12129
    29        13000      1048576        747.1            11896
    31        14000      1048576        721.9            12421
    33        15000      1048576        721.0            12519
    35        16000      1048576        743.4            11835
    37        17000      1048576        802.9            12721
    39        18000      1048576        820.1            12080
    41        19000      1048576        819.1            11775
    43        20000      1048576        885.9            11960

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 2
2026-03-20 08:05:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:05:23 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        879.0            11455
     8         2000      1048576        809.8            12429
     9         3000      1048576        846.5            11487
    11         4000      1048576        883.3            12004
    13         5000      1048576        845.8            11804
    15         6000      1048576        839.1            12540
    17         7000      1048576        864.3            11872
    19         8000      1048576        834.2            11599
    21         9000      1048576        739.6            12338
    23        10000      1048576        749.6            12745
    25        11000      1048576        733.4            12122
    27        12000      1048576        700.5            12925
    29        13000      1048576        715.8            13013
    31        14000      1048576        781.8            11813
    33        15000      1048576        743.8            12266
    35        16000      1048576        761.6            12637
    37        17000      1048576        845.5            12137
    39        18000      1048576        787.8            12553
    41        19000      1048576        801.6            12649
    43        20000      1048576        817.6            13011

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 3
2026-03-20 08:06:25
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:05:54 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
