#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-20 08:33:41
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:33:13 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1949.1             8598
     8         2000      1048576       1743.2             9863
    10         3000      1048576       1840.0             8734
    12         4000      1048576       1823.6            10176
    13         5000      1048576       1812.8             9725
    15         6000      1048576       1761.8             9986
    17         7000      1048576       1784.2             9237
    19         8000      1048576       1827.4             8605
    21         9000      1048576       1844.8             8366
    23        10000      1048576       1877.8             8735
    25        11000      1048576       1830.8             8614
    27        12000      1048576       1808.3             8828
    29        13000      1048576       1734.9             9248
    31        14000      1048576       1803.4             8640
    33        15000      1048576       1795.6             8815
    35        16000      1048576       2165.6             9053
    37        17000      1048576       2267.7             8421
    39        18000      1048576       2230.2             8355
    41        19000      1048576       2238.0             8878
    43        20000      1048576       2021.2             8909
    45        21000      1048576       2353.9             8780
    47        22000      1048576       2306.7             8571
    49        23000      1048576       2302.3             8714
    51        24000      1048576       2233.9             8630
    53        25000      1048576       2278.6             8845
    55        26000      1048576       2310.3             8714
    57        27000      1048576       2296.3             8434
    58        28000      1048576       2144.8             8540
    60        29000      1048576       2261.5             8453
    62        30000      1048576       2241.6             8709
    64        31000      1048576       2234.8             8717
    66        32000      1048576       1734.7             9955
    68        33000      1048576       2265.9             8738
    70        34000      1048576       2281.0             8769
    72        35000      1048576       2160.8             8389
    74        36000      1048576       2299.1             8529
    76        37000      1048576       2336.9             8503
    78        38000      1048576       2316.8             8656
    80        39000      1048576       2277.8             8623
    82        40000      1048576       2315.5             8371
    84        41000      1048576       2325.9             8465
    86        42000      1048576       2287.6             8622
    88        43000      1048576       2148.1             8733
    90        44000      1048576       2266.7             8677
    92        45000      1048576       2229.1             8549
    94        46000      1048576       1775.9            10291
    96        47000      1048576       2312.4             8649
    98        48000      1048576       1726.5            10088
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.306128

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 2
2026-03-20 08:34:10
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:33:43 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2439.3             8406
     8         2000      1048576       2242.5             9452
    10         3000      1048576       1977.7             9206
    12         4000      1048576       2292.4             8825
    13         5000      1048576       2347.1             9387
    15         6000      1048576       2435.9             8488
    17         7000      1048576       1949.5            10027
    19         8000      1048576       2337.2             9153
    21         9000      1048576       2386.7             8668
    23        10000      1048576       1859.6             8848
    25        11000      1048576       1823.7             8742
    27        12000      1048576       1834.0             9018
    29        13000      1048576       1832.3             8937
    31        14000      1048576       1917.9             8538
    33        15000      1048576       1864.4             8981
    35        16000      1048576       2275.4             8938
    37        17000      1048576       2301.4             8989
    39        18000      1048576       2348.9             8799
    41        19000      1048576       2374.1             8753
    43        20000      1048576       2348.4             9139
    45        21000      1048576       2293.4             8961
    47        22000      1048576       2317.3             8704
    49        23000      1048576       2266.3             8834
    51        24000      1048576       2293.2             8802
    53        25000      1048576       2291.4             8861
    55        26000      1048576       2297.6             8807
    57        27000      1048576       2304.4             8656
    58        28000      1048576       2320.3             9208
    60        29000      1048576       2196.5             8961
    62        30000      1048576       2207.2             8993
    64        31000      1048576       2237.2             8536
    66        32000      1048576       2282.8             8854
    68        33000      1048576       2300.0             8687
    70        34000      1048576       2203.9             9524
    72        35000      1048576       2264.6             9293
    74        36000      1048576       2263.4             8795
    76        37000      1048576       2271.5             8926
    78        38000      1048576       2261.1             8503
    80        39000      1048576       2120.7             9857
    82        40000      1048576       2303.8             8771
    84        41000      1048576       2290.4             8736
    86        42000      1048576       2282.1             8983
    88        43000      1048576       2250.6             8904
    90        44000      1048576       2206.3             8985
    92        45000      1048576       2197.2             8788
    94        46000      1048576       2231.9             8683
    96        47000      1048576       2254.8             8854
    98        48000      1048576       2205.2             8883
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.306214

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 3
2026-03-20 08:34:37
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:34:12 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2411.8             8316
     8         2000      1048576       2286.9             8886
    10         3000      1048576       2022.2             8579
