#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-21 14:06:58
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:05:12 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        199.5            12584
     8         2000      1048576        194.5            14397
     9         3000      1048576        194.5            14328
    11         4000      1048576        194.1            11414
    13         5000      1048576        192.8            13955
    15         6000      1048576        195.6            13703
    17         7000      1048576        195.2            14195
    19         8000      1048576        192.3            12467
    21         9000      1048576        194.9            13092
    23        10000      1048576        194.0            13255
    25        11000      1048576        193.5            13185
    27        12000      1048576        191.5            13277
    29        13000      1048576        195.6            12960
    31        14000      1048576        194.1            13528
    33        15000      1048576        193.7            13033
    35        16000      1048576        193.4            13757
    37        17000      1048576        193.9            13685
    39        18000      1048576        194.2            14282
    41        19000      1048576        193.9            14581
    43        20000      1048576        194.6            13573

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 2
2026-03-21 14:08:47
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:07:00 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        188.1            14924
     8         2000      1048576        193.5            14124
     9         3000      1048576        194.2            14691
    11         4000      1048576        192.4            14359
    13         5000      1048576        193.4            16225
    15         6000      1048576        194.1            14904
    17         7000      1048576        197.2            13254
    19         8000      1048576        190.1            17610
    21         9000      1048576        196.9            15291
    23        10000      1048576        193.6            15044
    25        11000      1048576        193.3            14319
    27        12000      1048576        193.5            14978
    29        13000      1048576        193.5            13422
    31        14000      1048576        194.9            16081
    33        15000      1048576        193.8            14479
    35        16000      1048576        194.0            14475
    37        17000      1048576        193.6            14418
    39        18000      1048576        192.7            13612
    41        19000      1048576        191.7            14270
    43        20000      1048576        193.9            13193

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 3
2026-03-21 14:10:36
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:08:49 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        188.0            14815
     8         2000      1048576        193.8            15379
     9         3000      1048576        194.1            14072
    11         4000      1048576        192.9            14300
    13         5000      1048576        195.3            14693
    15         6000      1048576        192.4            17658
    17         7000      1048576        196.6            13846
    19         8000      1048576        194.2            14840
    21         9000      1048576        194.0            13587
    23        10000      1048576        193.7            15066
    25        11000      1048576        194.4            14367
    27        12000      1048576        193.7            13197
    29        13000      1048576        193.6            14038
    31        14000      1048576        193.7            14319
    33        15000      1048576        191.8            13379
    35        16000      1048576        192.8            13542
    37        17000      1048576        192.5            13818
    39        18000      1048576        193.9            13916
    41        19000      1048576        193.0            13083
    43        20000      1048576        194.2            13506

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 4
2026-03-21 14:12:25
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:10:38 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        192.3            12445
     8         2000      1048576        196.5            12763
     9         3000      1048576        194.5            12805
    11         4000      1048576        193.7            12538
    13         5000      1048576        194.9            13673
    15         6000      1048576        192.9            13469
    17         7000      1048576        197.1            12903
    19         8000      1048576        193.3            13267
    21         9000      1048576        193.4            13705
    23        10000      1048576        193.9            12945
    25        11000      1048576        194.7            13141
    27        12000      1048576        193.2            12302
    29        13000      1048576        191.4            13876
    31        14000      1048576        194.2            14661
    33        15000      1048576        193.1            13376
    35        16000      1048576        193.2            12843
    37        17000      1048576        193.9            12814
    39        18000      1048576        193.8            13435
    41        19000      1048576        194.1            13389
    43        20000      1048576        194.9            12995

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 5
2026-03-21 14:14:14
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:12:27 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.8            14231
     8         2000      1048576        193.7            14132
     9         3000      1048576        194.1            13023
    11         4000      1048576        193.7            13875
    13         5000      1048576        192.6            13048
    15         6000      1048576        193.5            13323
    17         7000      1048576        197.5            12721
    19         8000      1048576        194.2            13443
    21         9000      1048576        193.9            13422
    23        10000      1048576        192.6            13193
    25        11000      1048576        194.0            13269
    27        12000      1048576        193.7            13874
    29        13000      1048576        192.8            13416
    31        14000      1048576        194.2            14208
    33        15000      1048576        192.0            13005
    35        16000      1048576        194.3            14545
    37        17000      1048576        193.9            13703
    39        18000      1048576        193.9            13733
    41        19000      1048576        193.1            13458
    43        20000      1048576        192.7            15419

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 6
2026-03-21 14:16:03
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:14:16 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
