#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 1
2026-03-21 15:01:49
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 14:57:50 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2180.5             8691
     8         2000      1048576       2319.3             8430
    10         3000      1048576        301.3             9736
    12         4000      1048576        200.0            10700
    14         5000      1048576        201.5            10917
    15         6000      1048576        196.7            10939
    17         7000      1048576        200.2            11188
    19         8000      1048576        199.8            10970
    21         9000      1048576        199.5            11059
    23        10000      1048576        196.7            11202
    25        11000      1048576        200.2            11286
    27        12000      1048576        200.2            11401
    29        13000      1048576        200.3            11442
    31        14000      1048576        200.3            11444
    33        15000      1048576        196.7            11464
    35        16000      1048576        200.3            10595
    37        17000      1048576        200.3            10965
    39        18000      1048576        200.3            11065
    41        19000      1048576        200.3            10961
    43        20000      1048576        196.5            11037
    45        21000      1048576        200.3            11122
    47        22000      1048576        200.3            11020
    49        23000      1048576        200.3            11001
    51        24000      1048576        200.3            10907
    53        25000      1048576        200.2            11095
    55        26000      1048576        196.6            11286
    57        27000      1048576        200.3            11873
    59        28000      1048576        200.3            11788
    60        29000      1048576        200.4            10426
    62        30000      1048576        200.3            11246
    64        31000      1048576        200.3            10979
    66        32000      1048576        196.6            11129
    68        33000      1048576        200.2            11213
    70        34000      1048576        199.9            11857
    72        35000      1048576        200.4            11250
    74        36000      1048576        200.1            11625
    76        37000      1048576        200.4            11096
    78        38000      1048576        196.6            11206
    80        39000      1048576        200.3            10759
    82        40000      1048576        199.0            10920
    84        41000      1048576        200.3            10560
    86        42000      1048576        200.3            10883
    88        43000      1048576        200.3            11096
    90        44000      1048576        200.3            11031
    92        45000      1048576        196.6            10801
    94        46000      1048576        200.3            11105
    96        47000      1048576        199.0            10935
    98        48000      1048576        200.3            11249
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.345478

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 2
2026-03-21 15:05:49
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 15:01:51 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2490.5             7899
     8         2000      1048576       1727.2             8873
    10         3000      1048576        296.5             9906
    12         4000      1048576        197.6            11473
    14         5000      1048576        200.8            10893
    15         6000      1048576        200.1            11409
    17         7000      1048576        200.9            10970
    19         8000      1048576        199.7            11418
    21         9000      1048576        203.5            11249
    23        10000      1048576        231.5            11906
    25        11000      1048576        210.7            11758
    27        12000      1048576        201.9            12690
    29        13000      1048576        202.4            13312
    31        14000      1048576        201.7            13362
    33        15000      1048576        201.6            13672
    35        16000      1048576        201.2            13194
    37        17000      1048576        201.3            13536
    39        18000      1048576        201.3            13275
    41        19000      1048576        201.3            13467
    43        20000      1048576        201.6            12407
    45        21000      1048576        201.6            13068
    47        22000      1048576        201.0            12834
    49        23000      1048576        201.0            12912
    51        24000      1048576        201.6            12734
    53        25000      1048576        201.3            12771
    55        26000      1048576        197.4            12673
    57        27000      1048576        201.3            12954
    59        28000      1048576        201.3            12895
    61        29000      1048576        201.3            12882
    62        30000      1048576        201.3            13144
    64        31000      1048576        201.3            13037
    66        32000      1048576        201.0            13115
    68        33000      1048576        201.1            13219
    70        34000      1048576        198.2            13556
    72        35000      1048576        199.8            13479
    74        36000      1048576        199.7            13657
    76        37000      1048576        199.8            13801
    78        38000      1048576        199.8            13588
    80        39000      1048576        199.8            13257
    82        40000      1048576        198.5            13268
    84        41000      1048576        198.9            12868
    86        42000      1048576        200.1            12912
    88        43000      1048576        199.7            13907
    90        44000      1048576        199.7            12328
    92        45000      1048576        200.0            12938
    94        46000      1048576        200.0            13183
    96        47000      1048576        197.8            12915
    98        48000      1048576        199.5            13077
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.345624

#####
Storage PVE openSUSE16 vSSD vs vHDD - Run 3
2026-03-21 15:09:46
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 15:05:51 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       2442.5             8235
     8         2000      1048576       2390.8             8380
    10         3000      1048576        422.2            10340
    12         4000      1048576        212.1            12722
    14         5000      1048576        201.3            13008
    16         6000      1048576        201.3            12828
    17         7000      1048576        201.6            13117
    19         8000      1048576        201.3            12896
    21         9000      1048576        201.0            12804
    23        10000      1048576        201.3            13737
    25        11000      1048576        201.6            12836
    27        12000      1048576        201.0            13415
    29        13000      1048576        201.0            12949
    31        14000      1048576        201.0            13083
    33        15000      1048576        201.6            13341
    35        16000      1048576        201.5            13804
    37        17000      1048576        201.0            13617
    39        18000      1048576        201.3            13596
    41        19000      1048576        199.6            12934
    43        20000      1048576        198.3            13512
    45        21000      1048576        199.9            13568
    47        22000      1048576        199.9            12741
    49        23000      1048576        199.6            13919
    51        24000      1048576        199.7            13071
    53        25000      1048576        199.7            12995
    55        26000      1048576        199.3            13640
    57        27000      1048576        198.5            12899
    59        28000      1048576        199.8            13766
    61        29000      1048576        199.6            12781
    62        30000      1048576        199.9            13689
    64        31000      1048576        200.0            12786
    66        32000      1048576        199.7            13448
    68        33000      1048576        199.1            12761
    70        34000      1048576        198.4            13419
    72        35000      1048576        200.0            12788
    74        36000      1048576        199.9            13202
    76        37000      1048576        199.7            14076
    78        38000      1048576        200.0            13954
    80        39000      1048576        199.8            13784
    82        40000      1048576        198.8            13591
    84        41000      1048576        198.9            12877
    86        42000      1048576        199.8            13042
    88        43000      1048576        199.9            13244
    90        44000      1048576        200.0            12723
    92        45000      1048576        199.6            12862
    94        46000      1048576        200.0            13106
    96        47000      1048576        199.3            13200
    98        48000      1048576        198.6            13492
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.345685

