#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-20 01:28:19
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 01:27:40 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1172.5            12212
     6         2000      1048576       1488.3            11750
     8         3000      1048576       1356.5            11855
    10         4000      1048576       1317.0            11768
    12         5000      1048576       1545.7            11407
    14         6000      1048576       1625.0            10997
    16         7000      1048576       1496.2            11123
    18         8000      1048576       1396.3            10868
    20         9000      1048576       1375.8            10946
    22        10000      1048576       1304.4            11488
    24        11000      1048576       1345.7            11532
    26        12000      1048576       1394.5            11197
    28        13000      1048576       1390.6            11374
    30        14000      1048576       1297.9            11414
    32        15000      1048576       1249.8            11638
    34        16000      1048576       1446.3            11562
    36        17000      1048576       1422.4            12095
    38        18000      1048576       1516.0            11477
    40        19000      1048576       1487.0            11906
    42        20000      1048576       1462.3            11892
    44        21000      1048576       1479.0            11609
    46        22000      1048576       1552.2            11008
    47        23000      1048576       1458.7            11424
    49        24000      1048576       1592.7            11171
    51        25000      1048576       1598.2            11046
    53        26000      1048576       1618.0            10863
    55        27000      1048576       1439.1            11735
    57        28000      1048576       1574.2            10894
    59        29000      1048576       1552.1            11165
    61        30000      1048576       1540.1            11047
    63        31000      1048576       1539.5            11264
    65        32000      1048576       1441.2            12003
    67        33000      1048576       1488.7            11728
    69        34000      1048576       1384.4            12125
    71        35000      1048576       1424.8            11795
    73        36000      1048576       1379.6            12581
    75        37000      1048576       1392.1            12163
    77        38000      1048576       1474.0            11776
    79        39000      1048576       1564.6            11203
    81        40000      1048576       1540.1            11372
    83        41000      1048576       1445.3            11834
    85        42000      1048576       1627.9            10642
    87        43000      1048576       1414.8            12059
    89        44000      1048576       1480.7            11668
    91        45000      1048576       1401.8            12349
    92        46000      1048576       1478.1            11914
    94        47000      1048576       1529.8            11273
    96        48000      1048576       1500.8            11465
    98        49000      1048576       1488.3            10943
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.49777

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 2
2026-03-20 01:28:58
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 01:28:21 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1555.6            11090
     6         2000      1048576       1402.0            11684
     8         3000      1048576       1619.2            10710
    10         4000      1048576       1548.8            10872
    12         5000      1048576       1412.4            11081
    14         6000      1048576       1507.1            11624
    16         7000      1048576       1529.1            11390
    18         8000      1048576       1692.8            10784
    20         9000      1048576       1685.2            10371
    22        10000      1048576       1484.0            10521
    24        11000      1048576       1488.5            10216
    26        12000      1048576       1483.8            10360
    28        13000      1048576       1275.6            11926
    30        14000      1048576       1180.0            11928
    32        15000      1048576       1407.9            10640
    34        16000      1048576       1684.4            10366
    36        17000      1048576       1673.7            10723
    38        18000      1048576       1700.1            10508
    40        19000      1048576       1689.3            10433
    42        20000      1048576       1691.0            10465
    44        21000      1048576       1721.3            10356
    46        22000      1048576       1668.5            10649
    47        23000      1048576       1449.9            11918
    49        24000      1048576       1667.6            10672
    51        25000      1048576       1624.2            10541
    53        26000      1048576       1699.1             9906
    55        27000      1048576       1695.8            10080
    57        28000      1048576       1619.2            10431
    59        29000      1048576       1704.2            10009
    61        30000      1048576       1686.7            10159
    63        31000      1048576       1664.2            10041
    65        32000      1048576       1694.6            10043
    67        33000      1048576       1681.8            10115
    69        34000      1048576       1659.4            10186
    71        35000      1048576       1692.8             9927
    73        36000      1048576       1680.2            10272
    75        37000      1048576       1660.0            10124
    77        38000      1048576       1679.9             9887
    79        39000      1048576       1693.2            10197
    81        40000      1048576       1658.5            10039
    83        41000      1048576       1671.7            10167
    85        42000      1048576       1660.8            10047
    87        43000      1048576       1663.2            10097
    89        44000      1048576       1679.1             9944
    91        45000      1048576       1677.0             9960
    92        46000      1048576       1664.5            10040
    94        47000      1048576       1649.8            10296
    96        48000      1048576       1478.3            11417
    98        49000      1048576       1500.2            11310
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.49833

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 3
2026-03-20 01:29:38
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 01:29:00 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
