#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-21 02:22:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:20:47 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        199.9            14431
     6         2000      1048576        195.5            13714
     8         3000      1048576        195.5            13797
    10         4000      1048576        195.2            14692
    12         5000      1048576        195.7            14702
    14         6000      1048576        195.6            15147
    16         7000      1048576        196.0            15191
    18         8000      1048576        195.3            13933
    20         9000      1048576        195.2            13978
    22        10000      1048576        195.2            14269
    24        11000      1048576        195.5            14760
    26        12000      1048576        195.3            14883
    28        13000      1048576        195.7            14605
    30        14000      1048576        195.3            14433
    32        15000      1048576        194.9            14337
    34        16000      1048576        195.2            14502
    36        17000      1048576        195.6            15059
    38        18000      1048576        195.3            15015
    40        19000      1048576        195.3            14274
    42        20000      1048576        195.9            14056

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 2
2026-03-21 02:24:22
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:22:36 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        191.0            14297
     6         2000      1048576        195.8            14434
     8         3000      1048576        195.7            14682
    10         4000      1048576        195.6            14950
    12         5000      1048576        195.5            14905
    14         6000      1048576        195.5            15527
    16         7000      1048576        195.9            15106
    18         8000      1048576        195.6            15217
    20         9000      1048576        195.3            14818
    22        10000      1048576        195.3            14095
    24        11000      1048576        195.3            14539
    26        12000      1048576        195.1            14404
    28        13000      1048576        195.4            14060
    30        14000      1048576        195.9            14937
    32        15000      1048576        195.1            14088
    34        16000      1048576        195.3            14018
    36        17000      1048576        195.4            13832
    38        18000      1048576        195.5            14115
    40        19000      1048576        195.5            14359
    42        20000      1048576        196.2            14476

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 3
2026-03-21 02:26:11
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:24:24 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        190.4            13899
     6         2000      1048576        195.8            13743
     8         3000      1048576        195.0            13948
    10         4000      1048576        195.7            13956
    12         5000      1048576        195.7            14215
    14         6000      1048576        195.4            14369
    16         7000      1048576        196.0            13866
    18         8000      1048576        195.4            14000
    20         9000      1048576        195.4            14448
    22        10000      1048576        195.7            14532
    24        11000      1048576        195.4            15213
    26        12000      1048576        195.3            14742
    28        13000      1048576        195.6            15236
    30        14000      1048576        195.3            13768
    32        15000      1048576        195.0            15230
    34        16000      1048576        195.5            14132
    36        17000      1048576        195.2            14375
    38        18000      1048576        195.4            14714
    40        19000      1048576        195.3            14295
    42        20000      1048576        195.9            14876

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 4
2026-03-21 02:27:59
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:26:13 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        200.3            14200
     6         2000      1048576        195.8            14804
     8         3000      1048576        195.2            14787
    10         4000      1048576        195.6            14571
    12         5000      1048576        195.6            13814
    14         6000      1048576        195.4            13623
    16         7000      1048576        196.2            13661
    18         8000      1048576        195.4            14362
    20         9000      1048576        195.4            14358
    22        10000      1048576        195.3            14202
    24        11000      1048576        195.3            14537
    26        12000      1048576        195.4            14378
    28        13000      1048576        195.8            14253
    30        14000      1048576        195.4            14435
    32        15000      1048576        195.0            14713
    34        16000      1048576        195.4            14328
    36        17000      1048576        195.5            14339
    38        18000      1048576        195.5            14499
    40        19000      1048576        195.3            14784
    42        20000      1048576        195.9            14646

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 5
2026-03-21 02:29:47
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:28:01 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        190.3            13554
     6         2000      1048576        195.1            13683
     8         3000      1048576        195.8            14052
    10         4000      1048576        195.7            13827
    12         5000      1048576        195.5            13909
    14         6000      1048576        195.5            14490
    16         7000      1048576        196.1            14155
    18         8000      1048576        195.5            14151
    20         9000      1048576        195.6            14136
    22        10000      1048576        195.4            13558
    24        11000      1048576        195.3            14249
    26        12000      1048576        195.2            13796
    28        13000      1048576        195.2            14109
    30        14000      1048576        195.7            13773
    32        15000      1048576        195.2            13708
    34        16000      1048576        195.3            13727
    36        17000      1048576        195.3            13885
    38        18000      1048576        195.2            13616
    40        19000      1048576        195.5            13669
    42        20000      1048576        195.4            13399

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 6
2026-03-21 02:31:36
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:29:49 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        190.4            13719
     6         2000      1048576        195.8            13791
     8         3000      1048576        195.2            14268
    10         4000      1048576        195.6            13833
    12         5000      1048576        195.5            13799
    14         6000      1048576        195.7            14005
    16         7000      1048576        196.1            13967
    18         8000      1048576        195.3            14206
    20         9000      1048576        195.4            13895
    22        10000      1048576        195.4            13725
    24        11000      1048576        195.5            13497
    26        12000      1048576        195.4            13537
    28        13000      1048576        195.1            13669
    30        14000      1048576        195.8            13794
    32        15000      1048576        195.0            14433
    34        16000      1048576        195.3            14276
    36        17000      1048576        195.3            14079
    38        18000      1048576        195.4            14124
    40        19000      1048576        195.2            14085
    42        20000      1048576        196.3            13563

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 7
2026-03-21 02:33:22
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
