#####
Storage PVE Rocky9 vSSD vs vHDD - Run 1
2026-03-21 03:02:43
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 02:58:40 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1706.1             9640
     6         2000      1048576       1607.8            10121
     8         3000      1048576        301.9            10649
    10         4000      1048576        200.0            10543
    12         5000      1048576        195.1            11080
    14         6000      1048576        193.6            11119
    16         7000      1048576        205.7            10042
    18         8000      1048576        200.6            10435
    20         9000      1048576        199.6            10145
    22        10000      1048576        196.7            10261
    24        11000      1048576        204.4            10094
    26        12000      1048576        200.2            10640
    28        13000      1048576        200.3            11167
    30        14000      1048576        198.0            10544
    32        15000      1048576        202.8            10978
    34        16000      1048576        223.4            11546
    36        17000      1048576        224.3            12213
    38        18000      1048576        206.4            12123
    40        19000      1048576        201.5            12735
    42        20000      1048576        200.6            12302
    44        21000      1048576        200.5            12515
    46        22000      1048576        200.7            12367
    48        23000      1048576        200.1            12076
    49        24000      1048576        200.6            12066
    51        25000      1048576        200.1            12732
    53        26000      1048576        200.0            12278
    55        27000      1048576        200.8            12152
    57        28000      1048576        198.2            12509
    59        29000      1048576        200.0            12199
    61        30000      1048576        200.3            12276
    63        31000      1048576        200.0            12392
    65        32000      1048576        199.9            12926
    67        33000      1048576        199.6            12674
    69        34000      1048576        198.2            12400
    71        35000      1048576        200.0            12841
    73        36000      1048576        200.4            12715
    75        37000      1048576        199.7            12833
    77        38000      1048576        200.2            12965
    79        39000      1048576        200.0            12715
    81        40000      1048576        199.0            12921
    83        41000      1048576        198.7            12828
    85        42000      1048576        200.0            12783
    87        43000      1048576        200.0            12297
    89        44000      1048576        199.8            12492
    91        45000      1048576        200.4            12778
    93        46000      1048576        199.6            12166
    94        47000      1048576        199.2            12285
    96        48000      1048576        198.7            12190
    98        49000      1048576        199.9            12129
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.74401

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 2
2026-03-21 03:06:48
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 03:02:45 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1689.1             9822
     6         2000      1048576       1647.8            10277
     8         3000      1048576        408.4            11208
    10         4000      1048576        220.4            12826
    12         5000      1048576        197.3            12746
    14         6000      1048576        198.8            12883
    16         7000      1048576        199.8            12885
    18         8000      1048576        199.8            12475
    20         9000      1048576        199.8            13167
    22        10000      1048576        200.3            12203
    24        11000      1048576        199.4            12780
    26        12000      1048576        199.1            12045
    28        13000      1048576        199.8            12014
    30        14000      1048576        199.9            12215
    32        15000      1048576        200.7            11768
    34        16000      1048576        199.5            13021
    36        17000      1048576        200.2            12532
    38        18000      1048576        199.3            12618
    40        19000      1048576        198.4            12416
    42        20000      1048576        199.8            12792
    44        21000      1048576        199.8            12877
    46        22000      1048576        199.7            13197
    48        23000      1048576        200.5            13259
    49        24000      1048576        199.6            12906
    51        25000      1048576        199.5            12952
    53        26000      1048576        198.4            12924
    55        27000      1048576        200.1            13051
    57        28000      1048576        199.9            13450
    59        29000      1048576        199.7            13151
    61        30000      1048576        200.0            12542
    63        31000      1048576        199.9            13131
    65        32000      1048576        198.9            13067
    67        33000      1048576        198.8            12381
    69        34000      1048576        199.7            11766
    71        35000      1048576        199.9            12091
    73        36000      1048576        199.7            12149
    75        37000      1048576        200.0            12092
    77        38000      1048576        199.9            13080
    79        39000      1048576        199.2            12925
    81        40000      1048576        198.8            12447
    83        41000      1048576        199.9            12621
    85        42000      1048576        199.9            12647
    87        43000      1048576        200.1            12958
    89        44000      1048576        199.8            12386
    91        45000      1048576        199.5            12803
    93        46000      1048576        198.1            12822
    94        47000      1048576        199.9            13028
    96        48000      1048576        199.8            12712
    98        49000      1048576        199.7            12730
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.74462

#####
Storage PVE Rocky9 vSSD vs vHDD - Run 3
2026-03-21 03:10:50
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 03:06:50 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       1736.4             9641
     6         2000      1048576       1313.8            10334
     8         3000      1048576        429.0            11304
    10         4000      1048576        222.2            12170
    12         5000      1048576        196.6            12808
    14         6000      1048576        199.7            12551
    16         7000      1048576        199.6            12610
    18         8000      1048576        199.8            12680
    20         9000      1048576        200.2            12512
    22        10000      1048576        198.8            12476
    24        11000      1048576        199.9            13014
    26        12000      1048576        200.2            12391
