#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-20 07:57:15
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:56:38 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        655.3            14036
     8         2000      1048576        637.5            14723
    10         3000      1048576        619.9            14196
    11         4000      1048576        621.5            13701
    13         5000      1048576        619.7            13698
    15         6000      1048576        616.8            14082
    17         7000      1048576        626.4            13673
    19         8000      1048576        616.1            13955
    21         9000      1048576        596.7            14499
    23        10000      1048576        620.8            13928
    25        11000      1048576        595.3            14761
    27        12000      1048576        625.6            13458
    29        13000      1048576        601.7            14110
    31        14000      1048576        661.7            13648
    33        15000      1048576        557.9            22591
    35        16000      1048576        649.1            14165
    37        17000      1048576        628.0            14705
    39        18000      1048576        631.9            16192
    41        19000      1048576        666.5            13950
    43        20000      1048576        665.3            13723

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 2
2026-03-20 07:57:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:57:17 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        695.6            13343
     8         2000      1048576        676.6            13495
    10         3000      1048576        674.6            13260
    11         4000      1048576        645.7            13635
    13         5000      1048576        670.7            12943
    15         6000      1048576        675.4            13153
    17         7000      1048576        658.9            13215
    19         8000      1048576        615.3            13366
    21         9000      1048576        610.2            13656
    23        10000      1048576        591.4            13412
    25        11000      1048576        607.8            13001
    27        12000      1048576        605.8            13473
    29        13000      1048576        602.8            14524
    31        14000      1048576        600.0            12760
    33        15000      1048576        600.8            13748
    35        16000      1048576        620.5            13886
    37        17000      1048576        628.9            13386
    39        18000      1048576        533.6            16411
    41        19000      1048576        607.5            14803
    43        20000      1048576        713.3            13555

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 3
2026-03-20 07:58:30
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:57:54 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        665.4            13488
     8         2000      1048576        546.0            15398
    10         3000      1048576        532.4            15562
    11         4000      1048576        615.1            13427
    13         5000      1048576        655.4            13201
    15         6000      1048576        664.7            13250
    17         7000      1048576        668.5            13620
    19         8000      1048576        637.7            12940
    21         9000      1048576        627.8            13143
    23        10000      1048576        618.7            13204
    25        11000      1048576        596.3            13422
    27        12000      1048576        613.2            13357
    29        13000      1048576        632.9            13058
    31        14000      1048576        628.9            13389
    33        15000      1048576        599.1            13763
    35        16000      1048576        653.9            13345
    37        17000      1048576        657.6            13395
    39        18000      1048576        646.2            13543
    41        19000      1048576        653.0            13277
    43        20000      1048576        676.2            13515

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 4
2026-03-20 07:59:08
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:58:32 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        709.3            13459
     8         2000      1048576        664.8            13416
    10         3000      1048576        665.3            13653
    11         4000      1048576        564.1            15123
    13         5000      1048576        630.2            13422
    15         6000      1048576        665.8            13625
    17         7000      1048576        716.1            12954
    19         8000      1048576        647.9            13179
    21         9000      1048576        643.3            13604
    23        10000      1048576        642.7            13323
    25        11000      1048576        636.3            13151
    27        12000      1048576        623.5            13575
    29        13000      1048576        615.9            13498
    31        14000      1048576        624.9            13323
    33        15000      1048576        600.3            13787
    35        16000      1048576        613.9            13081
    37        17000      1048576        600.2            13778
    39        18000      1048576        613.3            13429
    41        19000      1048576        651.8            13126
    43        20000      1048576        665.6            12764

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 5
2026-03-20 07:59:47
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 07:59:10 2026
