#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-20 08:15:36
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:15:03 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1967.0             9987
     8         2000      1048576       1937.6             9948
    10         3000      1048576       1878.9            10693
    12         4000      1048576       1557.7            10988
    13         5000      1048576       1746.1            10770
    15         6000      1048576       1827.1            11007
    17         7000      1048576       1766.1            11137
    19         8000      1048576       1603.8            10214
    21         9000      1048576       1629.7             9893
    23        10000      1048576       1567.1            10484
    25        11000      1048576       1579.4            10353
    27        12000      1048576       1649.9             9988
    29        13000      1048576       1581.3            10582
    31        14000      1048576       1514.8            10830
    33        15000      1048576       1666.1            10213
    35        16000      1048576       1890.4            10363
    37        17000      1048576       1590.6            12410
    39        18000      1048576       1856.6            10886
    41        19000      1048576       1905.0            10369
    43        20000      1048576       1852.1            11092
    45        21000      1048576       1881.0            11049
    47        22000      1048576       1879.0            10793
    49        23000      1048576       1955.1            10521
    51        24000      1048576       1755.1            11563
    53        25000      1048576       1762.0            11082
    55        26000      1048576       1712.6            11825
    57        27000      1048576       1764.0            11433
    58        28000      1048576       1820.9            10972
    60        29000      1048576       1806.5            10896
    62        30000      1048576       1778.6            11123
    64        31000      1048576       1828.2            11132
    66        32000      1048576       1913.2            10677
    68        33000      1048576       1922.7            10533
    70        34000      1048576       1926.6            10666
    72        35000      1048576       1916.0            10539
    74        36000      1048576       1920.1            10628
    76        37000      1048576       1908.3            10708
    78        38000      1048576       1958.4            10413
    80        39000      1048576       1844.0            10795
    82        40000      1048576       1803.3            11371
    84        41000      1048576       1843.5            10900
    86        42000      1048576       1902.5            10458
    88        43000      1048576       1869.4            10460
    90        44000      1048576       1949.6            10531
    92        45000      1048576       1906.4            10631
    94        46000      1048576       1906.6            10663
    96        47000      1048576       1936.5            10325
    98        48000      1048576       1918.2            10537
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.292629

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 2
2026-03-20 08:16:09
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Fri Mar 20 08:15:38 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1937.0             8875
     8         2000      1048576       1643.9             8652
    10         3000      1048576       2009.5             9096
    12         4000      1048576       1855.9             9822
    13         5000      1048576       1729.4             9632
    15         6000      1048576       1939.2             9350
    17         7000      1048576       1954.8             9475
    19         8000      1048576       1896.3             9500
    21         9000      1048576       1771.2             9614
    23        10000      1048576       1578.1             9781
    25        11000      1048576       1555.8            10088
    27        12000      1048576       1578.0             9583
    29        13000      1048576       1546.5            10152
    31        14000      1048576       1571.6            10090
    33        15000      1048576       1578.2            10050
    35        16000      1048576       1983.8             9028
    37        17000      1048576       1927.1             9439
    39        18000      1048576       1916.0             9528
    41        19000      1048576       1982.8             9406
    43        20000      1048576       1902.3             9717
    45        21000      1048576       1939.4             9332
    47        22000      1048576       2004.7             9093
    49        23000      1048576       2010.8             9117
    51        24000      1048576       1950.1             9316
    53        25000      1048576       1997.8             9061
    55        26000      1048576       1981.0             9010
    57        27000      1048576       1915.8             9337
    58        28000      1048576       1902.3             9285
    60        29000      1048576       1949.6             8984
    62        30000      1048576       1746.1            10386
    64        31000      1048576       1851.6             9754
    66        32000      1048576       1956.0             9157
    68        33000      1048576       1860.3             9859
    70        34000      1048576       1932.2             9386
