#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-21 11:12:03
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:10:16 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        197.5            14287
     8         2000      1048576        188.3            15399
     9         3000      1048576        196.8            14991
    11         4000      1048576        195.3            15482
    13         5000      1048576        193.5            15750
    15         6000      1048576        192.4            14930
    17         7000      1048576        196.6            14217
    19         8000      1048576        194.3            14262
    21         9000      1048576        193.9            15826
    23        10000      1048576        193.7            14555
    25        11000      1048576        193.1            14582
    27        12000      1048576        193.6            14651
    29        13000      1048576        193.6            14805
    31        14000      1048576        193.8            15453
    33        15000      1048576        193.1            14238
    35        16000      1048576        193.9            14367
    37        17000      1048576        193.9            14829
    39        18000      1048576        193.8            14510
    41        19000      1048576        193.5            14617
    43        20000      1048576        194.5            14685

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 2
2026-03-21 11:13:52
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:12:05 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.5            14127
     8         2000      1048576        193.5            14321
     9         3000      1048576        194.6            14489
    11         4000      1048576        193.9            14286
    13         5000      1048576        193.9            14548
    15         6000      1048576        191.0            14378
    17         7000      1048576        197.3            13790
    19         8000      1048576        193.7            14705
    21         9000      1048576        194.0            14362
    23        10000      1048576        193.9            14346
    25        11000      1048576        193.2            15230
    27        12000      1048576        194.3            13555
    29        13000      1048576        193.0            13893
    31        14000      1048576        195.2            14313
    33        15000      1048576        191.9            14092
    35        16000      1048576        194.1            14166
    37        17000      1048576        189.8            14646
    39        18000      1048576        194.5            14549
    41        19000      1048576        194.4            14057
    43        20000      1048576        190.3            13549

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 3
2026-03-21 11:15:39
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:13:54 2026
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576        198.7            13785
     8         2000      1048576        191.4            14067
     9         3000      1048576        196.1            13269
    11         4000      1048576        192.8            13710
    13         5000      1048576        192.5            14214
    15         6000      1048576        195.2            14178
    17         7000      1048576        195.6            14364
    19         8000      1048576        194.2            14486
    21         9000      1048576        194.4            14021
    23        10000      1048576        194.1            13591
    25        11000      1048576        193.9            14001
    27        12000      1048576        192.8            13915
    29        13000      1048576        193.4            13535
    31        14000      1048576        193.5            13938
    33        15000      1048576        189.9            14403
    35        16000      1048576        192.6            13541
    37        17000      1048576        194.1            14031
    39        18000      1048576        193.2            13961
    41        19000      1048576        192.3            13982
    43        20000      1048576        193.8            14278

