#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 1
2026-03-21 11:45:08
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:41:09 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1806.4             8884
     8         2000      1048576       1777.9             9010
    10         3000      1048576        319.0             9704
    12         4000      1048576        201.2            10602
    14         5000      1048576        196.8            10092
    15         6000      1048576        200.3            10649
    17         7000      1048576        200.3            10165
    19         8000      1048576        200.3            10262
    21         9000      1048576        200.3            10237
    23        10000      1048576        197.0            10247
    25        11000      1048576        200.2            10257
    27        12000      1048576        200.3            10414
    29        13000      1048576        200.3            10231
    31        14000      1048576        200.3            10311
    33        15000      1048576        197.0            10045
    35        16000      1048576        200.3            10735
    37        17000      1048576        200.3            10018
    39        18000      1048576        196.7            10815
    41        19000      1048576        200.6            10433
    43        20000      1048576        200.8            10525
    45        21000      1048576        200.8            10414
    47        22000      1048576        199.8            10843
    49        23000      1048576        241.0            11306
    51        24000      1048576        214.3            11942
    53        25000      1048576        207.2            11737
    55        26000      1048576        200.0            11706
    57        27000      1048576        200.0            11991
    59        28000      1048576        199.2            11739
    60        29000      1048576        200.5            11863
    62        30000      1048576        199.0            11985
    64        31000      1048576        199.8            12057
    66        32000      1048576        199.1            11855
    68        33000      1048576        200.2            11540
    70        34000      1048576        199.0            12068
    72        35000      1048576        199.8            12336
    74        36000      1048576        200.4            12164
    76        37000      1048576        199.1            12388
    78        38000      1048576        199.4            12189
    80        39000      1048576        198.8            11870
    82        40000      1048576        200.0            12017
    84        41000      1048576        200.1            12179
    86        42000      1048576        199.9            12447
    88        43000      1048576        199.5            12197
    90        44000      1048576        200.0            11836
    92        45000      1048576        201.7            12085
    94        46000      1048576        201.7            11962
    96        47000      1048576        201.7            12204
    98        48000      1048576        201.7            12204
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.332765

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 2
2026-03-21 11:49:09
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:45:10 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1804.9             8565
     8         2000      1048576       1784.9             9028
    10         3000      1048576        482.0            10075
    12         4000      1048576        213.7            11528
    14         5000      1048576        201.7            11805
    15         6000      1048576        201.3            11841
    17         7000      1048576        201.3            11751
    19         8000      1048576        201.7            11770
    21         9000      1048576        201.7            12225
    23        10000      1048576        201.3            12087
    25        11000      1048576        201.7            11736
    27        12000      1048576        201.7            11719
    29        13000      1048576        201.3            11926
    31        14000      1048576        201.7            12249
    33        15000      1048576        201.7            12313
    35        16000      1048576        200.1            12617
    37        17000      1048576        199.1            11989
    39        18000      1048576        199.1            12759
    41        19000      1048576        199.2            12761
    43        20000      1048576        199.4            11760
    45        21000      1048576        199.5            11780
    47        22000      1048576        199.4            11921
    49        23000      1048576        199.4            11934
    51        24000      1048576        199.1            11752
    53        25000      1048576        199.1            12038
    55        26000      1048576        199.1            12027
    57        27000      1048576        199.3            11892
    59        28000      1048576        199.2            11868
    60        29000      1048576        198.7            11884
    62        30000      1048576        199.0            11550
    64        31000      1048576        199.2            12393
    66        32000      1048576        199.4            12238
    68        33000      1048576        199.1            12574
    70        34000      1048576        199.6            12592
    72        35000      1048576        199.1            12693
    74        36000      1048576        198.7            12269
    76        37000      1048576        198.8            12415
    78        38000      1048576        199.2            12195
    80        39000      1048576        199.2            12200
    82        40000      1048576        199.3            11945
    84        41000      1048576        199.5            12315
    86        42000      1048576        198.5            11776
    88        43000      1048576        199.1            11819
    90        44000      1048576        199.7            12121
    92        45000      1048576        199.7            11838
    94        46000      1048576        199.7            11814
    96        47000      1048576        199.7            11662
    98        48000      1048576        199.0            12028
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.332903

#####
Storage PVE Ubuntu2404 vSSD vs vHDD - Run 3
2026-03-21 11:53:07
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sat Mar 21 11:49:11 2026
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     6         1000      1048576       1795.6             9180
     8         2000      1048576       1736.5             9572
    10         3000      1048576        479.6            10495
    12         4000      1048576        217.5            12271
    14         5000      1048576        201.7            12445
    15         6000      1048576        201.7            12556
    17         7000      1048576        201.7            12848
    19         8000      1048576        201.0            12736
    21         9000      1048576        201.0            12948
    23        10000      1048576        201.7            12650
    25        11000      1048576        201.7            12100
    27        12000      1048576        201.7            12013
    29        13000      1048576        201.3            12505
    31        14000      1048576        201.7            12343
    33        15000      1048576        201.7            12060
    35        16000      1048576        201.7            12388
    37        17000      1048576        200.4            12068
    39        18000      1048576        199.8            12152
    41        19000      1048576        199.8            12770
    43        20000      1048576        197.8            12361
    45        21000      1048576        200.1            12379
    47        22000      1048576        199.7            12107
    49        23000      1048576        199.8            12017
    51        24000      1048576        199.9            12356
    53        25000      1048576        199.7            12771
    55        26000      1048576        199.8            12608
    57        27000      1048576        198.0            12788
    59        28000      1048576        200.2            12569
    60        29000      1048576        199.8            12375
    62        30000      1048576        200.0            12526
    64        31000      1048576        199.5            12266
    66        32000      1048576        200.2            12504
    68        33000      1048576        199.3            12763
    70        34000      1048576        198.3            11811
    72        35000      1048576        199.9            11732
    74        36000      1048576        199.7            11832
    76        37000      1048576        199.9            11643
    78        38000      1048576        199.7            11690
    80        39000      1048576        199.7            11675
    82        40000      1048576        199.4            11803
    84        41000      1048576        198.7            11764
    86        42000      1048576        199.9            11843
    88        43000      1048576        199.7            11946
    90        44000      1048576        199.8            11959
    92        45000      1048576        199.7            11945
    94        46000      1048576        199.9            11897
    96        47000      1048576        199.1            11849
    98        48000      1048576        198.9            11742
Insufficient free space in scratch to create 1000 new files, exiting
fopen failed to open: fs_log.txt.332966

